Count	Annotated Travel
0	Euphrates 
1	India 
2	Venice 
3	Pisa 
4	Genoa
5	Arzinga
6	Mosul
7	Armenia 
8	Georgia
9	Teflis
10	Mosul 
11	Baldach
12	India
13	India 
14	Chisi
15	Bascra
16	Baldach
17	Yrac
18	Baldach 
19	Mosul
20	Baldach 
21	Persia
22	Sava 
23	Bethlehem
24	Saba 
25	Ava
26	Casum
27	India 
28	India
29	Curmosa 
30	Chisi
31	Yasdi
32	Creman
33	Persia
34	Reobarle
35	Pasciai 
36	Badasian 
37	Chesciemur 
38	Pasciai 
39	Chesciemur 
40	Pasciai 
41	Chesciemur
42	India 
43	Dilivar
44	Canosalmi 
45	Canosalmi
46	Cormos 
47	Cormos
48	India
49	Creman
50	Cobinam
51	Tonocain 
52	Persia
53	Damascus
54	Sapurgan
55	Balk
56	Persia
57	Dogana 
58	Dogana
59	Balk
60	Taikan
61	Scassem
62	Lighinan 
63	Lighinan
64	Pascia
65	Vokhan
66	Belor
67	Samarcan
68	Yarcan
69	Cascar
70	Ciarcian 
71	Ciarcian
72	Cathay 
73	Cathay
74	Ciarcian
75	Sacchion
76	Tangut
77	Succiur
78	Tangut
79	Ezina
80	Tenduc 
81	Tenduc
82	Cangui 
83	Cangui
84	Altai 
85	Altai
86	Bangu
87	Canpicion
88	Erginul 
89	Tangut
90	Singuy
91	Egrigaia 
92	Calacian
93	Tenduc
94	Ung
95	Sindacui
96	Cianganor 
97	Cianganor
98	Chandu
